Month,Country,Channel,CoBrand,Area,Office,Account Owner,BID,Business Name,Business Subtype,Service Tier,First AID,Client Name,MAID,AID,MCID,Campaign ID,Campaign Name,Finance Product,idOffer,Offer Name,Vertical,Category,Sub Category,Net Cost,Overages,Spend,Total Fees,Revenue,Impressions,Clicks,Calls,Emails,Qualified Web Events,Leads,Cost Per Call,CPC,CPL,CPM,CTR,Clicks Per Lead,Currency
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Aaron Braunstein,1298,WSI Internet Partners,Webmaster,Partner/Affiliate,74362,"Storage Equipment Company, Inc.",74362,74362,424782,4987859,"Storage Equipment Company, Inc. 20091005",Search,1,Search Engine Marketing,4: Specialty Services,1: Animals & Pets,199: z - Other (Specify Keywords Below),$61.33 ,,$61.33 ,,$61.33 ,"2,290",222,,,2,2,,$0.28 ,$30.67 ,$26.78 ,9.70%,111,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Aaron Braunstein,1298,WSI Internet Partners,Webmaster,Partner/Affiliate,74362,"Storage Equipment Company, Inc.",74362,74362,424782,4958304,"Storage Equipment Company, Inc. 20091005",Search,1,Search Engine Marketing,4: Specialty Services,1: Animals & Pets,199: z - Other (Specify Keywords Below),$420.17 ,,$420.17 ,,$420.17 ,"9,313","1,154",,1,20,21,,$0.36 ,$20.01 ,$45.12 ,12.40%,54.95,USD
8/1/2025,USA,Partner,Bullhorn Advertising,Ashley Reamer,Ashley Reamer - Partner,Alan Marshall,1021,Bullhorn Advertising,Advertising Agency,Partner/Affiliate,113522,Birthright of Humble TX,113522,113522,3753362,4939042,SEM | Birthright of Humble TX,Search,1,Search Engine Marketing,4: Specialty Services,20: Health & Fitness,2013: Family Planning Centers,$325.30 ,,$325.30 ,,$325.30 ,"3,047",137,5,,,5,$65.06 ,$2.37 ,$65.06 ,$106.76 ,4.50%,27.4,USD
8/1/2025,USA,Partner,Bullhorn Advertising,Ashley Reamer,Ashley Reamer - Partner,Alan Marshall,1021,Bullhorn Advertising,Advertising Agency,Partner/Affiliate,113522,Birthright of Humble TX,113522,113522,3753362,4983969,SEM | Birthright of Humble TX,Search,1,Search Engine Marketing,4: Specialty Services,20: Health & Fitness,2013: Family Planning Centers,$6.13 ,,$6.13 ,,$6.13 ,115,1,,,,,,$6.13 ,,$53.30 ,0.90%,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Anthony Aprilante,4288,Internet Business Solutions LLC,Other,Partner/Affiliate,634156,Bayside Carpet Cleaning,634156,634156,4850800,4958007,Live Chat | Bayside Carpet Cleaning,Chat,2106,Live Chat $200 for 20 Leads (US)*,3: Home Services,21: Home & Home Improvement,2115: Carpet & Flooring Installation,$200.00 ,,$200.00 ,,$200.00 ,,,4,20,,24,$50.00 ,,$8.33 ,,,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Anthony Aprilante,4288,Internet Business Solutions LLC,Other,Partner/Affiliate,162825,JLC Electrical Contractors,162825,162825,4821319,4930117,Live Chat | JLC Electrical,Chat,2106,Live Chat $200 for 20 Leads (US)*,3: Home Services,21: Home & Home Improvement,2136: Electricians & Electrical Contractors,$70.00 ,,$70.00 ,,$70.00 ,,,3,7,,10,$23.33 ,,$7.00 ,,,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Anthony Aprilante,4288,Internet Business Solutions LLC,Other,Partner/Affiliate,634156,Bayside Carpet Cleaning,634156,634156,4850800,4907952,Live Chat | Bayside Carpet Cleaning,Chat,2106,Live Chat $200 for 20 Leads (US)*,3: Home Services,21: Home & Home Improvement,2115: Carpet & Flooring Installation,$10.00 ,,$10.00 ,,$10.00 ,,,,1,,1,,,$10.00 ,,,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Anthony Aprilante,4288,Internet Business Solutions LLC,Other,Partner/Affiliate,634156,Bayside Carpet Cleaning,634156,634156,4850800,4984686,Live Chat | Bayside Carpet Cleaning,Chat,2106,Live Chat $200 for 20 Leads (US)*,3: Home Services,21: Home & Home Improvement,2115: Carpet & Flooring Installation,$30.00 ,,$30.00 ,,$30.00 ,,,1,3,,4,$30.00 ,,$7.50 ,,,,USD
8/1/2025,USA,Partner,Globally Locally,Ashley Reamer,Ashley Reamer - Partner,Art Davis,3536,"GloballyLocally, Inc.",Webmaster,Partner/Affiliate,148075,Alexander Pham,148075,148075,2172082,4977536,Banning,Search,1,Search Engine Marketing,1: Professional Services,3: Attorneys & Legal Services,310: Family Law (incl. Divorce),$22.34 ,,$22.34 ,,$22.34 ,137,5,1,,,1,$22.34 ,$4.47 ,$22.34 ,$163.07 ,3.60%,5,USD
8/1/2025,USA,Partner,Globally Locally,Ashley Reamer,Ashley Reamer - Partner,Art Davis,3536,"GloballyLocally, Inc.",Webmaster,Partner/Affiliate,148075,Alexander Pham,148075,148075,2172082,4948372,Banning,Search,1,Search Engine Marketing,1: Professional Services,3: Attorneys & Legal Services,310: Family Law (incl. Divorce),$123.80 ,,$123.80 ,,$123.80 ,"1,120",52,5,,,5,$24.76 ,$2.38 ,$24.76 ,$110.54 ,4.60%,10.4,USD
